front_id,target_value
111301,0.1393052793552481
202623,0.031801359315846704
243536,0.02447575691348674
135947,0.03325694646809127
202204,0.029610563273789966
131556,0.028661446229129285
134334,0.10348755538345875
202629,0.6935116549350547
172526,0.0777654783485805
172525,0.03880085346824476
186988,0.014255166624921014
111294,0.035492376810328144
132301,0.18829535559758673
202289,0.1431555056322907
111684,0.22868175084014405
112623,0.02751547404954655
136921,0.05382983529139152
140562,0.041354398448557886
112624,0.010108864687514475
135732,0.024003648838409948
136270,0.16109494932588303
135189,0.03864269458992061
202502,0.7330447400130786
111543,0.06494458306353697
140568,0.012583683336238768
186986,0.014572893903946034
135181,0.04492843188746854
134871,0.01839713318377801
132315,0.6057477393919469
112495,0.007940808481074455
188381,0.07488944551654933
185881,0.0803998487031859
111960,0.04282933167033664
112496,0.1973176672434323
171793,0.018011415875477433
135193,0.06506955192877452
171685,0.028346234293069816
262110,0.1050390336342052
185886,0.11171510723604058
262112,0.010372290852522989
187228,0.11214906007968306
262114,0.010368711138883508
135030,0.1808109795864272
171887,0.09475509075986911
245072,0.022095056286171172
186421,0.03411186770267426
171953,0.03145105514163594
201812,0.10780475494753898
168756,0.03181711325669527
203075,0.1591917231764655
221622,0.016451807345700592
168758,0.011868178152529735
139838,0.2611605963567717
112694,0.027064420401875462
112796,0.25028515354851255
139494,0.017266151412340378
172588,0.046733737683583715
221365,0.25667233632894404
202631,0.027815659376079403
171959,0.013969727053608667
171955,0.021676709204160066
112370,0.011802270181539586
188506,0.005245438874480468
265834,0.0766755133097841
186337,0.02302367001022386
132191,0.14328920670426182
244078,0.010751827879607708
185899,0.03370030406527201
136943,0.05359901266662168
202486,0.022497033120575542
203478,0.0977308982338154
172154,0.10335974278944782
139666,0.01985567522020474
140225,0.10250159358548347
168436,0.06314626060326563
139506,0.11421815100767234
139668,0.04961482129051101
139674,0.02596446113690441
138305,0.39379554236381054
244930,0.0449579377476811
136210,0.08346456814187346
172149,0.07462972422367908
203079,0.12904002477196852
136540,0.11675852492999446
112380,0.01012646720621037
136545,0.20174589171057605
112260,0.04725497551830283
202639,0.11127167610865218
203288,0.05268022639881432
172211,0.14663928061804343
236114,0.014267644592027577
168258,0.1970439324838815
236246,0.008913245889286403
203123,0.1835693469835324
221650,0.012423612675172202
185783,0.031134106526350295
221423,0.029080632133738654
111842,0.03165934515370833
202647,0.1033790401325585
188659,0.9100464593598403
244852,0.015886630581609707
172161,0.09363234694134673
112374,0.018512632753767223
136528,0.10579766400508575
187171,0.01777609271939385
111682,0.11238425335626434
168289,0.009577336214897902
134859,0.11421924875108846
172347,0.025286436566176282
140717,0.04621950656636868
138569,0.1269062642045069
171737,0.029400244157485586
172349,0.46986596450423657
138565,0.015483438051364682
133745,0.18559270836697808
135983,0.5351936322235864
133763,0.1597986441929595
137987,0.004519242338657659
187897,0.006323293077989731
262401,0.4336411789439112
112244,0.023507169870294223
187893,0.08061680302816822
168685,0.2946753346216185
203249,0.036877230533989724
137293,0.11106612688109166
172214,0.04178848682860292
138557,0.09748062185453296
112494,0.014983168592797082
168526,0.05644083452273648
168531,0.004010653689902069
140732,0.5362131110627786
139309,0.0625151085963759
187377,0.004588337686584429
168534,0.013282130100620756
202706,0.7041285054955541
236258,0.028394598262849593
187379,0.05737941438692396
136873,0.06920561121776819
202725,0.06940379302883314
132958,0.04604580043607724
112625,0.019479905349073887
172319,0.05089537964820513
139071,0.0038880422298687763
136949,0.025778457336503444
171958,0.14374415330109833
244463,0.036997194286141975
202490,0.11323183785655842
201627,0.18254948001771948
244602,0.15419559688316503
221803,0.18590830526641988
138043,0.009941271584690598
139095,0.12862637900980717
169028,0.05615066106878639
167903,0.08593168343814342
139490,0.021633599415942797
187230,0.023281511625814624
185895,0.020095338975411794
244731,0.7103134032518232
112259,0.09798470279739385
134478,0.033320337558669096
111586,0.1622351657569365
140580,0.11705995215715684
111657,0.07113510756250363
112193,0.11707344288272578
137250,0.33710383085279316
172252,0.057766417092408484
201544,0.03498082510913827
137252,0.12784113808858844
137703,0.13121549754602008
221790,0.01873977379754987
137709,0.03457682834226951
111613,0.04593756310475965
260668,0.026149367342851625
167837,0.018897581703004474
186600,0.04406671364601822
261929,0.0077130539672498975
243646,0.06547458016505815
112000,0.006164407427864026
134747,0.10069207992226317
135845,0.04874404413046305
221817,0.05787901872473847
188577,0.042239161505089336
111962,0.044104737101896746
168761,0.02552930078677539
139107,0.02789880124996617
122533,0.041792673289164
202551,0.06739978671140459
167952,0.05907916627134179
203078,0.07676817454491024
244807,0.003537916263314469
221804,0.06365538524696257
261670,0.039901866378495195
135893,0.03301534359634463
244108,0.004707319626121442
221598,0.011632692454209472
171277,0.07474787993683447
201947,0.3213657253155499
138754,0.27702727238386404
186226,0.2040685052112694
140736,0.045753291833860905
203291,0.2663247347650185
138334,0.5903349126738714
134777,0.1579820484682127
203290,0.06820137636455198
136551,0.010214651349957976
138756,0.022952559229742906
172527,0.0502105303115216
201620,0.0803808864543214
136947,0.13290831739608053
138758,0.0544567781136238
202193,0.8608609851431805
188661,0.03149001968303261
138927,0.1356927307764814
168266,0.23788652076296904
138029,0.051005609319887
185889,0.08547368117199816
111388,0.09341312320088761
202544,0.14647580338773292
171495,0.035044474254941615
244899,0.08744870358805235
111808,0.008752784475201633
202554,0.09304091652631546
140393,0.03370169497504236
186948,0.00719356362098863
140740,0.052195771873365326
261199,0.0307218858157449
135348,0.029725158005608758
260576,0.047897911336221066
139492,0.02618281608308184
168760,0.3042526832911658
244808,0.07028474913261197
168854,0.1169058675936582
169027,0.13090806990467985
169110,0.5315460426563263
188579,0.037517675263184995
168853,0.22755543491796013
122547,0.03711914996434984
262227,0.01470275276853903
140578,0.18938224455635871
188581,0.025075052676458244
136535,0.026225621632244275
202151,0.12904002477196852
140054,0.00891589603988831
171591,0.23887623034871577
132492,0.0623930917271653
187641,0.12125661306386468
133853,0.8149092068884458
202316,0.1274665190689017
112759,0.024025380058174436
111522,0.12069170739093414
188508,0.03871324184809919
188256,0.010508823712457689
243657,0.010624282665730235
140044,0.03648095000637062
188258,0.05117586895171883
135374,0.18104050763201862
132049,0.06996411917009793
137304,0.037933380391822764
134847,0.045889752740635295
221955,0.06752255886943187
188314,0.008136085162398974
111532,0.053035510246838447
134077,0.014200957200795518
172617,0.01437736593659469
137625,0.02814029209751651
203168,0.03205515997957941
203482,0.013739659349398574
136965,0.4298513392282622
186731,0.11134747705510434
202293,0.05708843279434117
187623,0.020933309176148402
137962,0.12166383272145576
236277,0.008441355464972457
137971,0.46152161481469445
203481,0.14369264931932887
187639,0.03893143833928422
136895,0.0687636034947847
111463,0.04106109463739441
137617,0.011667473499271155
221362,0.04484647344727846
187630,0.06626427208545944
171960,0.04048899134357676
261392,0.014445480233385877
186876,0.020737863925459184
261777,0.011935050532566185
243585,0.024612659378528728
140052,0.6221631032819401
221893,0.15196039571359263
111534,0.03272419431948205
134869,0.0808294324282784
201870,0.016010108334897567
261498,0.0040238752489288165
203331,0.0405398247507206
187773,0.02811431926926348
167884,0.04029198962607855
203164,0.02957121559750419
262260,0.07273037845471239
111891,0.061318668701120675
111708,0.07908368822461019
168639,0.005220087532204954
236267,0.05800289711711913
135703,0.875213151778745
140401,0.08163519597040342
169029,0.03105307000982528
243754,0.11394198776781307
137314,0.007389557711904554
138577,0.03232550889075491
138760,0.4499638270118647
187491,0.05745562108409913
168946,0.10223944839891463
140399,0.0852998895811117
172587,0.011618945974529307
261393,0.024344318338328976
236288,0.0038427098327442274
262311,0.4966974133281762
132021,0.36176048532315136
202991,0.20184038690972728
260490,0.6871104827911219
136517,0.09870759805135101
172589,0.1685679696956067
186092,0.018894137627352512
187409,0.20526428452178164
187775,0.047799260027625114
135951,0.04788122914379533
262077,0.011567707254154323
171188,0.06190632095937282
187782,0.04366888887195997
202446,0.3000585717201385
187500,0.010224537354862565
203443,0.22219036914134135
203444,0.05612665029780509
168403,0.04976544173439679
136911,0.059996756829758635
201875,0.006660159443823666
188316,0.005460921777482723
221772,0.01610437063073646
244738,0.08118356817097405
244604,0.012332568221763287
244900,0.008332810467967251
236311,0.008113290625555832
244949,0.009708998401527277
172558,0.005461277846524695
172205,0.04578615232719936
187236,0.02569103930148057
168643,0.011102030163702639
137723,0.03083569200490788
111974,0.03203942800156018
202453,0.021539256574493987
188512,0.0036330004315539093
187235,0.018033988354541303
172649,0.04658948163065435
172648,0.08354273966636806
140221,0.46447891265688457
168642,0.04125874789287154
139097,0.5333324888466725
139508,0.09191723421278734
188583,0.024193801541300974
203038,0.0935668876568754
236177,0.016575042042817352
139855,0.11587330272233029
168644,0.008477754603110997
112725,0.021082166775646664
138055,0.0309900768025878
261769,0.010504693072643092
143167,0.0501163419095814
133449,0.16761027044237836
138356,0.10980767168717072
202058,0.3068086282037936
202396,0.04130609506324289
136967,0.015040986703184635
136583,0.04495229107795237
203475,0.01682747304697383
132407,0.3068189445198107
133318,0.043971100220969214
139499,0.10678280935739587
122527,0.015581087536839962
243701,0.060970492093453656
136467,0.5544891011463081
244809,0.010917144624775542
203378,0.1948679721722601
112458,0.03422674454605783
169031,0.013259686759616307
203205,0.019422719275061166
111939,0.07431422293011698
135523,0.5033358261116503
136575,0.12260985095119394
201750,0.5745545135276666
138766,0.015614710693652788
203210,0.031132565770784555
221943,0.012410261867834903
245036,0.01269492406667469
171961,0.06525736647284099
203036,0.0380197716614704
138354,0.0495718460021407
203035,0.027991141578078013
188719,0.08270313333245508
172261,0.16011077703707252
186276,0.009105018966270646
171962,0.13557416684907642
112724,0.03242729774321672
111256,0.05014996414287737
136563,0.06495722400776452
202812,0.07340756448895498
203376,0.07599542190311667
244821,0.026096406851245636
136565,0.015612962771210792
136969,0.07342182329770539
112762,0.02018809351202868
172194,0.015451881337175783
136461,0.05107794517050546
136144,0.11952869109198945
139514,0.03810431829624348
171337,0.20985553342536667
221864,0.05370731166144408
140748,0.10980767168717072
112197,0.1618406179606736
132047,0.2537896479097709
135539,0.046400915754234946
112057,0.07716376597577564
221720,0.030931376085701977
140752,0.020233258929365602
112722,0.07356731319568507
112626,0.020293174176034667
202555,0.13032211196772236
139111,0.1308611718335362
221625,0.13211054997831134
139849,0.18611168038978215
140588,0.040654095423032555
202826,0.03722840771175002
136567,0.028450044324037096
186691,0.0034850306721171146
221791,0.007806296314449215
202634,0.018703209359701815
203418,0.36638990941702254
139851,0.2693662743938092
203479,0.08004804062965307
261134,0.07021001170870929
138358,0.10329666020819693
203169,0.007724783275170132
139115,0.02368497078926991
202632,0.14148735056725098
203419,0.14331292347592878
185769,0.013033576853368796
140592,0.019904367345950327
244872,0.09458192844318732
187244,0.6487363165482148
140590,0.021094537259046097
186696,0.03756205043667476
187242,0.275313796951513
261118,0.010401192342259159
112566,0.1292164442153541
135130,0.39498113924167805
139119,0.03465680629455151
111409,0.07771574455633337
112565,0.010589053077740567
186228,0.06858159118558156
221744,0.022954499538928832
188721,0.09351359869578431
171915,0.08583847734282787
134638,0.13656516276862696
188715,0.007395004511169579
171650,0.08018186353971517
135145,0.07393082918553756
172454,0.01027999512779094
135036,0.047842004161009574
139516,0.4759209847768763
138742,0.06239592771712349
221624,0.047024176793486264
138740,0.05535092314559872
202716,0.03418903428078445
187649,0.01361785480856414
188510,0.022640671362026132
172560,0.02475737899883703
138061,0.10562985260794933
202398,0.10280160657630907
221623,0.021125860449947263
111655,0.03382656794040529
203173,0.05971459345687084
202714,0.08292146742948378
260745,0.03250520711103926
137237,0.1344115768790678
112826,0.1071343419632729
112827,0.008506749312921879
111402,0.009833338761652776
236203,0.04543250017062637
171898,0.026068066889859465
