front_id,target_value
145979,0.5
191139,0.5
107573,0.5
170826,0.5
145917,0.5
171047,0.5
191141,0.5
171140,0.5
173616,0.5
191138,0.5
145976,0.5
191133,0.5
107693,0.5
146047,0.5
191023,0.5
204270,0.5
170770,0.5
248150,0.5
145969,0.5
248237,0.5
236395,0.5
145904,0.5
248226,0.5
191178,0.5
204064,0.5
204225,0.5
191293,0.5
173782,0.5
145987,0.5
170958,0.5
145990,0.5
173242,0.5
204246,0.5
145991,0.5
191294,0.5
170896,0.5
204093,0.5
204219,0.5
203825,0.5
204245,0.5
107411,0.5
144513,0.5
146052,0.5
146053,0.5
203966,0.5
107655,0.5
107457,0.5
265928,0.5
222201,0.5
204331,0.5
204330,0.5
173726,0.5
170673,0.5
107341,0.5
107338,0.5
248062,0.5
145400,0.5
222188,0.5
222187,0.5
173724,0.5
145396,0.5
170914,0.5
203668,0.5
222183,0.5
145402,0.5
122645,0.5
173743,0.5
204333,0.5
144493,0.5
107199,0.5
222216,0.5
145515,0.5
145507,0.5
145501,0.5
191281,0.5
203817,0.5
146049,0.5
248056,0.5
145481,0.5
149854,0.5
170899,0.5
146051,0.5
145462,0.5
191260,0.5
206353,0.5
173749,0.5
204337,0.5
173783,0.5
144371,0.5
145571,0.5
107286,0.5
144657,0.5
145850,0.5
145918,0.5
145919,0.5
191443,0.5
191442,0.5
107362,0.5
145849,0.5
191549,0.5
144379,0.5
144390,0.5
145921,0.5
145843,0.5
143072,0.5
191431,0.5
191573,0.5
144392,0.5
170697,0.5
144375,0.5
144325,0.5
107288,0.5
193733,0.5
191516,0.5
204000,0.5
145915,0.5
107363,0.5
107364,0.5
204001,0.5
191496,0.5
107301,0.5
144363,0.5
191223,0.5
170689,0.5
170690,0.5
144359,0.5
191477,0.5
170933,0.5
191471,0.5
145855,0.5
145852,0.5
144337,0.5
145851,0.5
191492,0.5
203975,0.5
144243,0.5
107381,0.5
191360,0.5
142998,0.5
173811,0.5
191018,0.5
144547,0.5
248040,0.5
203973,0.5
144545,0.5
144543,0.5
107663,0.5
107662,0.5
170747,0.5
191037,0.5
145680,0.5
107658,0.5
107233,0.5
204118,0.5
107690,0.5
107409,0.5
204144,0.5
191341,0.5
203970,0.5
174227,0.5
203812,0.5
144394,0.5
204371,0.5
107274,0.5
144226,0.5
203974,0.5
144212,0.5
144689,0.5
171126,0.5
175728,0.5
107357,0.5
145744,0.5
191596,0.5
191598,0.5
144695,0.5
144697,0.5
203810,0.5
145738,0.5
145734,0.5
248037,0.5
248038,0.5
145742,0.5
145839,0.5
173699,0.5
222180,0.5
191233,0.5
143639,0.5
191112,0.5
145111,0.5
265762,0.5
145109,0.5
171077,0.5
171075,0.5
248239,0.5
173623,0.5
248238,0.5
265753,0.5
107532,0.5
173620,0.5
173409,0.5
173410,0.5
173413,0.5
265742,0.5
143287,0.5
265740,0.5
265739,0.5
173619,0.5
143617,0.5
173443,0.5
206036,0.5
143605,0.5
145089,0.5
107531,0.5
173648,0.5
258759,0.5
222048,0.5
171098,0.5
143805,0.5
248264,0.5
173354,0.5
170998,0.5
143255,0.5
203787,0.5
173357,0.5
143753,0.5
258743,0.5
145385,0.5
204300,0.5
143725,0.5
248255,0.5
107575,0.5
145140,0.5
191084,0.5
143674,0.5
173364,0.5
143672,0.5
173649,0.5
173366,0.5
265782,0.5
265779,0.5
173369,0.5
143273,0.5
170828,0.5
170831,0.5
236400,0.5
173606,0.5
236421,0.5
173535,0.5
143332,0.5
145015,0.5
236426,0.5
173541,0.5
191192,0.5
173543,0.5
173544,0.5
143336,0.5
145013,0.5
171052,0.5
145011,0.5
143525,0.5
265702,0.5
173566,0.5
248154,0.5
143355,0.5
236439,0.5
144995,0.5
191209,0.5
143365,0.5
143369,0.5
143395,0.5
265685,0.5
144985,0.5
191228,0.5
191187,0.5
191071,0.5
203860,0.5
236416,0.5
203878,0.5
204284,0.5
265725,0.5
173468,0.5
236401,0.5
174287,0.5
203874,0.5
248221,0.5
248216,0.5
204282,0.5
204281,0.5
171022,0.5
265722,0.5
265720,0.5
248200,0.5
173489,0.5
236412,0.5
173491,0.5
173592,0.5
203869,0.5
171054,0.5
173509,0.5
173513,0.5
248127,0.5
107552,0.5
143324,0.5
191181,0.5
204267,0.5
173669,0.5
149298,0.5
191237,0.5
173306,0.5
107483,0.5
204324,0.5
173700,0.5
145282,0.5
248298,0.5
170793,0.5
265865,0.5
265863,0.5
222105,0.5
248294,0.5
203741,0.5
107136,0.5
203743,0.5
107132,0.5
173311,0.5
248081,0.5
203749,0.5
170651,0.5
144837,0.5
143947,0.5
173303,0.5
222119,0.5
222136,0.5
173678,0.5
143935,0.5
265886,0.5
173301,0.5
143931,0.5
143929,0.5
265899,0.5
143927,0.5
265911,0.5
248306,0.5
143941,0.5
107481,0.5
222125,0.5
107141,0.5
144817,0.5
265878,0.5
222123,0.5
222120,0.5
171119,0.5
145260,0.5
248084,0.5
203747,0.5
248283,0.5
173319,0.5
203943,0.5
170994,0.5
143232,0.5
107504,0.5
143850,0.5
222160,0.5
191239,0.5
107470,0.5
265836,0.5
143076,0.5
143243,0.5
204316,0.5
173719,0.5
248324,0.5
170813,0.5
107116,0.5
143834,0.5
170997,0.5
191238,0.5
265814,0.5
265839,0.5
265828,0.5
173317,0.5
143870,0.5
203681,0.5
173318,0.5
170637,0.5
222150,0.5
107472,0.5
143883,0.5
203756,0.5
170654,0.5
144015,0.5
107503,0.5
265848,0.5
248061,0.5
144471,0.5
170663,0.5
143334,0.5
143103,0.5
107553,0.5
143378,0.5
143939,0.5
170664,0.5
203816,0.5
248064,0.5
146054,0.5
204335,0.5
204247,0.5
248307,0.5
143084,0.5
248172,0.5
248171,0.5
203957,0.5
143955,0.5
248321,0.5
144475,0.5
143042,0.5
143361,0.5
144006,0.5
248129,0.5
107413,0.5
191028,0.5
144344,0.5
170744,0.5
107374,0.5
107500,0.5
248042,0.5
143660,0.5
170692,0.5
248253,0.5
170748,0.5
170695,0.5
203976,0.5
170628,0.5
107505,0.5
107664,0.5
143259,0.5
248263,0.5
248036,0.5
170753,0.5
142980,0.5
107533,0.5
248362,0.5
144348,0.5
248287,0.5
142872,0.5
191022,0.5
107633,0.5
107634,0.5
107635,0.5
107572,0.5
143303,0.5
107653,0.5
144388,0.5
203815,0.5
144386,0.5
170732,0.5
143600,0.5
107482,0.5
248358,0.5
170700,0.5
107489,0.5
143619,0.5
203999,0.5
204339,0.5
203937,0.5
248026,0.5
143379,0.5
107342,0.5
145560,0.5
191296,0.5
171145,0.5
173771,0.5
222217,0.5
145519,0.5
171125,0.5
107192,0.5
145485,0.5
191269,0.5
222212,0.5
265803,0.5
173254,0.5
122654,0.5
222207,0.5
265805,0.5
173259,0.5
265809,0.5
222053,0.5
203649,0.5
122655,0.5
145569,0.5
265813,0.5
170858,0.5
170953,0.5
265791,0.5
145146,0.5
173650,0.5
145736,0.5
122669,0.5
191367,0.5
145728,0.5
173359,0.5
173358,0.5
191363,0.5
191361,0.5
122639,0.5
107249,0.5
107248,0.5
107245,0.5
191342,0.5
107241,0.5
107240,0.5
204150,0.5
204149,0.5
145677,0.5
145573,0.5
144693,0.5
222203,0.5
222195,0.5
222085,0.5
222086,0.5
265903,0.5
222087,0.5
173696,0.5
265849,0.5
144827,0.5
265850,0.5
222093,0.5
107146,0.5
171123,0.5
265854,0.5
265855,0.5
222126,0.5
107131,0.5
222103,0.5
222118,0.5
122664,0.5
173308,0.5
222104,0.5
222106,0.5
222139,0.5
107187,0.5
203689,0.5
122658,0.5
265923,0.5
173725,0.5
173723,0.5
265919,0.5
148985,0.5
222177,0.5
222169,0.5
222161,0.5
173715,0.5
265816,0.5
222065,0.5
265915,0.5
173347,0.5
265913,0.5
170986,0.5
145217,0.5
173287,0.5
222151,0.5
171105,0.5
170855,0.5
222144,0.5
222143,0.5
265789,0.5
170790,0.5
145142,0.5
107694,0.5
191577,0.5
107696,0.5
236417,0.5
173515,0.5
191552,0.5
173514,0.5
173502,0.5
265714,0.5
191551,0.5
144687,0.5
173597,0.5
171021,0.5
236404,0.5
173599,0.5
173469,0.5
222230,0.5
171019,0.5
171055,0.5
144577,0.5
144553,0.5
144551,0.5
170916,0.5
144991,0.5
204053,0.5
204069,0.5
143387,0.5
144511,0.5
191193,0.5
236436,0.5
145993,0.5
145005,0.5
144523,0.5
173563,0.5
171041,0.5
204196,0.5
203848,0.5
173545,0.5
191190,0.5
236422,0.5
204194,0.5
203877,0.5
170829,0.5
173594,0.5
191244,0.5
171090,0.5
145848,0.5
265764,0.5
203883,0.5
191089,0.5
173367,0.5
107287,0.5
107289,0.5
204157,0.5
191417,0.5
265785,0.5
204154,0.5
191085,0.5
173624,0.5
144861,0.5
145134,0.5
265728,0.5
204163,0.5
236394,0.5
173622,0.5
173618,0.5
236431,0.5
145154,0.5
248363,0.5
265741,0.5
107576,0.5
175726,0.5
122461,0.5
144993,0.5
171049,0.5
222083,0.5
221427,0.5
173365,0.5
222084,0.5
131774,0.5
145144,0.5
145007,0.5
265688,0.5
171046,0.5
143680,0.5
185785,0.5
248161,0.5
134875,0.5
243752,0.5
173372,0.5
265723,0.5
167713,0.5
204302,0.5
191140,0.5
173419,0.5
173418,0.5
173488,0.5
145152,0.5
173625,0.5
111850,0.5
248093,0.5
221368,0.5
248128,0.5
173525,0.5
145025,0.5
171104,0.5
145150,0.5
145019,0.5
173348,0.5
134877,0.5
191186,0.5
145148,0.5
243775,0.5
243773,0.5
265717,0.5
171078,0.5
173722,0.5
135197,0.5
260514,0.5
171206,0.5
132425,0.5
145920,0.5
132098,0.5
144373,0.5
132096,0.5
191529,0.5
145907,0.5
111620,0.5
191010,0.5
191009,0.5
261002,0.5
187032,0.5
191497,0.5
132434,0.5
187031,0.5
134652,0.5
202351,0.5
187029,0.5
134656,0.5
193595,0.5
171417,0.5
144633,0.5
145853,0.5
260434,0.5
244030,0.5
261160,0.5
132419,0.5
132112,0.5
146044,0.5
146046,0.5
221551,0.5
221595,0.5
260759,0.5
146029,0.5
260761,0.5
135759,0.5
221607,0.5
221533,0.5
204214,0.5
204097,0.5
132104,0.5
204101,0.5
145985,0.5
145977,0.5
135565,0.5
145975,0.5
204035,0.5
186759,0.5
135563,0.5
186761,0.5
144565,0.5
144404,0.5
260962,0.5
191574,0.5
135569,0.5
261161,0.5
173844,0.5
203977,0.5
170678,0.5
248060,0.5
204121,0.5
145404,0.5
131391,0.5
144060,0.5
111969,0.5
131399,0.5
170657,0.5
243653,0.5
243655,0.5
248318,0.5
132525,0.5
248315,0.5
143959,0.5
145278,0.5
222137,0.5
265901,0.5
170643,0.5
143933,0.5
265884,0.5
265881,0.5
243667,0.5
265874,0.5
173304,0.5
135199,0.5
111772,0.5
132522,0.5
248344,0.5
111160,0.5
173843,0.5
135382,0.5
187098,0.5
145832,0.5
111546,0.5
135378,0.5
187101,0.5
111545,0.5
191419,0.5
202400,0.5
144229,0.5
145750,0.5
111728,0.5
111729,0.5
144215,0.5
144699,0.5
144210,0.5
191401,0.5
144701,0.5
191364,0.5
221341,0.5
145690,0.5
243948,0.5
191322,0.5
173775,0.5
136334,0.5
145479,0.5
265866,0.5
191418,0.5
191544,0.5
122660,0.5
143197,0.5
143341,0.5
201977,0.5
168058,0.5
133054,0.5
168165,0.5
259265,0.5
171705,0.5
168133,0.5
236164,0.5
171706,0.5
185922,0.5
201549,0.5
107522,0.5
170819,0.5
244416,0.5
171875,0.5
168404,0.5
236104,0.5
203683,0.5
143016,0.5
107125,0.5
133066,0.5
133045,0.5
171276,0.5
107479,0.5
143040,0.5
236427,0.5
132993,0.5
133862,0.5
132987,0.5
170857,0.5
143095,0.5
134406,0.5
186427,0.5
132981,0.5
133865,0.5
133868,0.5
171538,0.5
134403,0.5
133871,0.5
133874,0.5
168348,0.5
186567,0.5
133557,0.5
170832,0.5
133559,0.5
168315,0.5
168314,0.5
107603,0.5
107602,0.5
221484,0.5
170799,0.5
201551,0.5
142988,0.5
134137,0.5
236038,0.5
134134,0.5
186064,0.5
134131,0.5
168194,0.5
168093,0.5
201728,0.5
171848,0.5
203746,0.5
186041,0.5
107340,0.5
171770,0.5
185912,0.5
122652,0.5
171769,0.5
186039,0.5
171818,0.5
201726,0.5
201643,0.5
186509,0.5
185910,0.5
201639,0.5
171537,0.5
201644,0.5
134143,0.5
107194,0.5
134128,0.5
107569,0.5
168405,0.5
171817,0.5
221502,0.5
191204,0.5
122434,0.5
185640,0.5
145923,0.5
260604,0.5
167975,0.5
173381,0.5
202353,0.5
260602,0.5
131770,0.5
202154,0.5
111588,0.5
244540,0.5
265783,0.5
143943,0.5
149842,0.5
236434,0.5
203944,0.5
131790,0.5
131778,0.5
236067,0.5
135773,0.5
203872,0.5
265726,0.5
145989,0.5
203881,0.5
203884,0.5
145988,0.5
201460,0.5
135987,0.5
201458,0.5
201462,0.5
135765,0.5
168166,0.5
173536,0.5
135763,0.5
149782,0.5
204238,0.5
202201,0.5
111269,0.5
202247,0.5
204184,0.5
201820,0.5
167974,0.5
201824,0.5
145958,0.5
167839,0.5
135755,0.5
131800,0.5
135757,0.5
167843,0.5
236064,0.5
135991,0.5
243881,0.5
203819,0.5
136336,0.5
111416,0.5
122476,0.5
132446,0.5
171148,0.5
236116,0.5
171146,0.5
170794,0.5
107137,0.5
187111,0.5
111417,0.5
111328,0.5
111326,0.5
132438,0.5
111467,0.5
111323,0.5
236105,0.5
222047,0.5
143020,0.5
145646,0.5
107214,0.5
243756,0.5
142937,0.5
187109,0.5
134158,0.5
134140,0.5
134161,0.5
145370,0.5
131395,0.5
131403,0.5
243549,0.5
243547,0.5
144245,0.5
145509,0.5
167986,0.5
144235,0.5
144231,0.5
243661,0.5
186045,0.5
187107,0.5
171281,0.5
144217,0.5
243665,0.5
222138,0.5
144331,0.5
167790,0.5
111477,0.5
111166,0.5
132543,0.5
243870,0.5
236078,0.5
202401,0.5
132552,0.5
186569,0.5
170662,0.5
202153,0.5
191173,0.5
171065,0.5
203811,0.5
167976,0.5
191182,0.5
134409,0.5
204034,0.5
134412,0.5
134415,0.5
145854,0.5
150131,0.5
244542,0.5
204159,0.5
236092,0.5
170824,0.5
186362,0.5
168381,0.5
107239,0.5
111165,0.5
171210,0.5
236087,0.5
168059,0.5
236086,0.5
171207,0.5
132516,0.5
143046,0.5
122638,0.5
260519,0.5
186291,0.5
143038,0.5
168057,0.5
168378,0.5
170821,0.5
136158,0.5
186360,0.5
107269,0.5
122637,0.5
244130,0.5
134155,0.5
248340,0.5
186636,0.5
185635,0.5
171355,0.5
135041,0.5
135042,0.5
111971,0.5
221429,0.5
168438,0.5
111730,0.5
171352,0.5
171671,0.5
144521,0.5
111946,0.5
135044,0.5
191270,0.5
191479,0.5
168349,0.5
135380,0.5
260898,0.5
201978,0.5
171540,0.5
133042,0.5
204086,0.5
135390,0.5
168031,0.5
186884,0.5
135388,0.5
170971,0.5
133877,0.5
221343,0.5
122462,0.5
260894,0.5
201979,0.5
171669,0.5
191597,0.5
111266,0.5
171597,0.5
248355,0.5
261205,0.5
107632,0.5
107629,0.5
244386,0.5
186433,0.5
173231,0.5
173321,0.5
243993,0.5
243991,0.5
201896,0.5
133568,0.5
143322,0.5
243946,0.5
173841,0.5
186429,0.5
133574,0.5
203908,0.5
135048,0.5
170746,0.5
186634,0.5
260848,0.5
185799,0.5
244237,0.5
260850,0.5
111770,0.5
143590,0.5
111263,0.5
186630,0.5
204326,0.5
170742,0.5
248360,0.5
111947,0.5
221446,0.5
143554,0.5
168032,0.5
171629,0.5
133069,0.5
132118,0.5
171628,0.5
173680,0.5
133081,0.5
265887,0.5
171742,0.5
168195,0.5
132100,0.5
248280,0.5
135573,0.5
265857,0.5
203752,0.5
265853,0.5
191416,0.5
132108,0.5
201640,0.5
107567,0.5
122439,0.5
244498,0.5
201642,0.5
122465,0.5
203666,0.5
132102,0.5
203932,0.5
221318,0.5
221460,0.5
171774,0.5
202073,0.5
170995,0.5
221369,0.5
191570,0.5
174545,0.5
134660,0.5
186882,0.5
133883,0.5
243950,0.5
261080,0.5
191576,0.5
132132,0.5
203677,0.5
187182,0.5
134654,0.5
191389,0.5
107534,0.5
261043,0.5
221485,0.5
171708,0.5
221314,0.5
144619,0.5
203679,0.5
133885,0.5
203682,0.5
248250,0.5
143375,0.5
248254,0.5
261041,0.5
244080,0.5
171406,0.5
204066,0.5
244082,0.5
171410,0.5
261078,0.5
167717,0.5
168060,0.5
236094,0.5
191086,0.5
167716,0.5
171215,0.5
145138,0.5
236093,0.5
256132,0.5
191590,0.5
222081,0.5
260968,0.5
186176,0.5
131417,0.5
244292,0.5
131415,0.5
132459,0.5
191567,0.5
134176,0.5
191057,0.5
131401,0.5
134173,0.5
221317,0.5
132110,0.5
134167,0.5
221320,0.5
131421,0.5
144667,0.5
132143,0.5
171124,0.5
187186,0.5
111325,0.5
171598,0.5
243996,0.5
261165,0.5
261163,0.5
187184,0.5
168062,0.5
191595,0.5
132149,0.5
243673,0.5
111331,0.5
243669,0.5
111332,0.5
145262,0.5
236118,0.5
171288,0.5
173340,0.5
111945,0.5
167931,0.5
171877,0.5
171878,0.5
167934,0.5
173493,0.5
221552,0.5
173510,0.5
171707,0.5
133033,0.5
201463,0.5
203857,0.5
201465,0.5
265709,0.5
201466,0.5
186172,0.5
167842,0.5
167841,0.5
265924,0.5
149794,0.5
203876,0.5
204067,0.5
265724,0.5
221597,0.5
244136,0.5
244134,0.5
265835,0.5
203793,0.5
167916,0.5
171819,0.5
171776,0.5
171773,0.5
173312,0.5
201815,0.5
221517,0.5
201456,0.5
201457,0.5
265859,0.5
203710,0.5
131808,0.5
221563,0.5
201461,0.5
260775,0.5
260777,0.5
236135,0.5
170970,0.5
111271,0.5
244088,0.5
201894,0.5
144398,0.5
201895,0.5
191339,0.5
191340,0.5
186764,0.5
261356,0.5
260527,0.5
185638,0.5
201893,0.5
191370,0.5
243791,0.5
107086,0.5
111261,0.5
171630,0.5
171208,0.5
111260,0.5
261248,0.5
261246,0.5
221505,0.5
221518,0.5
171211,0.5
167977,0.5
243875,0.5
173587,0.5
205947,0.5
171542,0.5
186170,0.5
133021,0.5
133018,0.5
170897,0.5
167792,0.5
168350,0.5
243873,0.5
171670,0.5
167787,0.5
244193,0.5
244544,0.5
244195,0.5
203621,0.5
243890,0.5
191299,0.5
191311,0.5
244388,0.5
168352,0.5
260690,0.5
201814,0.5
221319,0.5
145746,0.5
135753,0.5
194218,0.5
171345,0.5
111731,0.5
132546,0.5
171349,0.5
202399,0.5
132564,0.5
201981,0.5
111548,0.5
143635,0.5
201980,0.5
135392,0.5
135396,0.5
201976,0.5
133880,0.5
221474,0.5
136154,0.5
170882,0.5
204338,0.5
111168,0.5
111479,0.5
111774,0.5
135209,0.5
135211,0.5
111164,0.5
111161,0.5
236165,0.5
132570,0.5
107471,0.5
145714,0.5
168229,0.5
122636,0.5
136166,0.5
168224,0.5
221473,0.5
170740,0.5
170741,0.5
133571,0.5
221486,0.5
135999,0.5
135995,0.5
202074,0.5
204195,0.5
146050,0.5
202152,0.5
201558,0.5
185926,0.5
221504,0.5
185919,0.5
202072,0.5
107339,0.5
135777,0.5
135775,0.5
204216,0.5
186640,0.5
135771,0.5
135769,0.5
186638,0.5
111669,0.5
185916,0.5
135201,0.5
171475,0.5
168163,0.5
135993,0.5
202354,0.5
202352,0.5
111590,0.5
134671,0.5
111621,0.5
134670,0.5
134668,0.5
204190,0.5
202294,0.5
134664,0.5
134658,0.5
191020,0.5
122442,0.5
191026,0.5
143923,0.5
135571,0.5
135580,0.5
111623,0.5
133586,0.5
202445,0.5
111667,0.5
248228,0.5
186513,0.5
202494,0.5
248225,0.5
187103,0.5
144253,0.5
111421,0.5
135058,0.5
111888,0.5
134887,0.5
201653,0.5
186049,0.5
168094,0.5
222209,0.5
135054,0.5
135052,0.5
107551,0.5
168439,0.5
171279,0.5
135046,0.5
187113,0.5
168437,0.5
185801,0.5
185789,0.5
122648,0.5
171149,0.5
135038,0.5
248126,0.5
203802,0.5
243554,0.5
248125,0.5
187119,0.5
248173,0.5
201647,0.5
204306,0.5
248160,0.5
111471,0.5
186070,0.5
111852,0.5
111811,0.5
185797,0.5
201645,0.5
244422,0.5
260964,0.5
171744,0.5
201655,0.5
244465,0.5
186367,0.5
133096,0.5
134897,0.5
201646,0.5
133084,0.5
201658,0.5
201455,0.5
203712,0.5
173677,0.5
111698,0.5
111699,0.5
244084,0.5
260767,0.5
204368,0.5
221566,0.5
173295,0.5
133897,0.5
133075,0.5
133144,0.5
133891,0.5
144477,0.5
171745,0.5
135576,0.5
111886,0.5
185648,0.5
265821,0.5
265819,0.5
265812,0.5
201650,0.5
236137,0.5
221372,0.5
171822,0.5
260716,0.5
171821,0.5
203935,0.5
132128,0.5
202159,0.5
244502,0.5
170915,0.5
244328,0.5
185650,0.5
187034,0.5
135582,0.5
221321,0.5
111670,0.5
265761,0.5
143433,0.5
131802,0.5
171573,0.5
244296,0.5
131806,0.5
202075,0.5
202076,0.5
260698,0.5
171775,0.5
173368,0.5
168261,0.5
185651,0.5
191406,0.5
221447,0.5
134879,0.5
173806,0.5
173805,0.5
248330,0.5
168227,0.5
191316,0.5
144743,0.5
186888,0.5
201890,0.5
107428,0.5
173237,0.5
186437,0.5
171599,0.5
132161,0.5
191295,0.5
244390,0.5
135066,0.5
221430,0.5
243994,0.5
186768,0.5
186880,0.5
133583,0.5
191408,0.5
221506,0.5
135202,0.5
248087,0.5
186824,0.5
111773,0.5
261333,0.5
248100,0.5
221345,0.5
221346,0.5
221507,0.5
204303,0.5
221347,0.5
170948,0.5
261358,0.5
221349,0.5
204301,0.5
111734,0.5
135064,0.5
111732,0.5
135400,0.5
243457,0.5
243460,0.5
132155,0.5
244000,0.5
131812,0.5
244337,0.5
191490,0.5
171709,0.5
134682,0.5
260792,0.5
134679,0.5
132145,0.5
204359,0.5
134675,0.5
134895,0.5
171423,0.5
170972,0.5
135398,0.5
111950,0.5
133039,0.5
132159,0.5
111265,0.5
135060,0.5
186180,0.5
171347,0.5
168351,0.5
107665,0.5
244392,0.5
204068,0.5
171544,0.5
171543,0.5
171353,0.5
171359,0.5
171285,0.5
204094,0.5
171360,0.5
111949,0.5
143634,0.5
186962,0.5
171710,0.5
171823,0.5
173415,0.5
171214,0.5
145136,0.5
112003,0.5
244537,0.5
145914,0.5
111624,0.5
260605,0.5
171220,0.5
111622,0.5
111327,0.5
111169,0.5
202440,0.5
243892,0.5
122478,0.5
111423,0.5
134436,0.5
221534,0.5
131445,0.5
111172,0.5
202442,0.5
202249,0.5
168063,0.5
260615,0.5
171280,0.5
187115,0.5
111270,0.5
132486,0.5
131441,0.5
171278,0.5
111482,0.5
260609,0.5
244090,0.5
202441,0.5
261004,0.5
167795,0.5
167793,0.5
202026,0.5
167718,0.5
167719,0.5
202359,0.5
111551,0.5
167720,0.5
111474,0.5
167721,0.5
186573,0.5
186571,0.5
168061,0.5
111475,0.5
111547,0.5
168135,0.5
132498,0.5
134433,0.5
145017,0.5
111473,0.5
145881,0.5
134430,0.5
202358,0.5
202495,0.5
202405,0.5
111174,0.5
107290,0.5
191083,0.5
202404,0.5
111171,0.5
221288,0.5
167715,0.5
133156,0.5
134418,0.5
136005,0.5
111485,0.5
136338,0.5
201748,0.5
143899,0.5
185931,0.5
145722,0.5
243767,0.5
168379,0.5
186295,0.5
131411,0.5
111167,0.5
173621,0.5
131798,0.5
111487,0.5
202206,0.5
201464,0.5
185924,0.5
201468,0.5
186078,0.5
221290,0.5
111163,0.5
168167,0.5
243793,0.5
243556,0.5
221519,0.5
131389,0.5
186644,0.5
111337,0.5
171876,0.5
201831,0.5
135791,0.5
171209,0.5
135783,0.5
236159,0.5
170877,0.5
107191,0.5
143901,0.5
201939,0.5
111410,0.5
132483,0.5
136344,0.5
131788,0.5
201740,0.5
221289,0.5
144396,0.5
132537,0.5
167985,0.5
191105,0.5
171919,0.5
145712,0.5
171150,0.5
186299,0.5
171917,0.5
222176,0.5
144232,0.5
168286,0.5
168095,0.5
133147,0.5
185932,0.5
167838,0.5
185938,0.5
186301,0.5
136162,0.5
131419,0.5
167840,0.5
186303,0.5
167992,0.5
168380,0.5
243785,0.5
167724,0.5
135195,0.5
135213,0.5
111778,0.5
261303,0.5
243953,0.5
133580,0.5
221344,0.5
136180,0.5
167723,0.5
243683,0.5
261250,0.5
191520,0.5
187039,0.5
168096,0.5
261045,0.5
131413,0.5
111889,0.5
111890,0.5
171575,0.5
171574,0.5
201652,0.5
243551,0.5
171572,0.5
134170,0.5
221323,0.5
243557,0.5
248140,0.5
111339,0.5
222170,0.5
168262,0.5
145362,0.5
107186,0.5
134899,0.5
187037,0.5
136349,0.5
111408,0.5
111814,0.5
167722,0.5
171290,0.5
261209,0.5
107120,0.5
111854,0.5
135072,0.5
135068,0.5
145233,0.5
111425,0.5
261254,0.5
111424,0.5
107195,0.5
131449,0.5
111329,0.5
135050,0.5
131437,0.5
244002,0.5
168064,0.5
145256,0.5
131432,0.5
122659,0.5
136178,0.5
261360,0.5
191158,0.5
221350,0.5
202121,0.5
201739,0.5
171771,0.5
167924,0.5
201821,0.5
171922,0.5
135586,0.5
135575,0.5
265687,0.5
133111,0.5
133108,0.5
236040,0.5
171777,0.5
171746,0.5
191224,0.5
201471,0.5
112004,0.5
111625,0.5
201472,0.5
202253,0.5
221459,0.5
173679,0.5
202254,0.5
191249,0.5
168034,0.5
201473,0.5
131780,0.5
202123,0.5
201564,0.5
145968,0.5
204226,0.5
107332,0.5
202202,0.5
131796,0.5
173404,0.5
186368,0.5
107335,0.5
131804,0.5
135795,0.5
173370,0.5
171881,0.5
202160,0.5
201736,0.5
144847,0.5
201557,0.5
133134,0.5
201559,0.5
133128,0.5
133123,0.5
202027,0.5
202207,0.5
204197,0.5
221376,0.5
201827,0.5
265822,0.5
221373,0.5
221371,0.5
265902,0.5
133894,0.5
134662,0.5
167930,0.5
186964,0.5
171350,0.5
171348,0.5
191167,0.5
168317,0.5
173414,0.5
133036,0.5
131826,0.5
173247,0.5
191157,0.5
111264,0.5
202450,0.5
111736,0.5
173243,0.5
107404,0.5
168288,0.5
136160,0.5
186305,0.5
136164,0.5
191314,0.5
186293,0.5
107441,0.5
107443,0.5
133562,0.5
136168,0.5
243795,0.5
136174,0.5
202402,0.5
135217,0.5
145811,0.5
171060,0.5
134445,0.5
173697,0.5
202299,0.5
171426,0.5
202302,0.5
111589,0.5
173712,0.5
134683,0.5
171414,0.5
134424,0.5
134686,0.5
134690,0.5
133057,0.5
136007,0.5
243456,0.5
248024,0.5
136011,0.5
135384,0.5
173744,0.5
111268,0.5
112005,0.5
111549,0.5
171674,0.5
145029,0.5
171053,0.5
145816,0.5
131820,0.5
168318,0.5
171152,0.5
143381,0.5
221408,0.5
206348,0.5
186770,0.5
171212,0.5
149129,0.5
111973,0.5
132134,0.5
149059,0.5
260700,0.5
122489,0.5
244333,0.5
186704,0.5
144247,0.5
260702,0.5
168406,0.5
168382,0.5
221503,0.5
132603,0.5
143299,0.5
185795,0.5
244548,0.5
171284,0.5
260535,0.5
260532,0.5
244424,0.5
260765,0.5
203804,0.5
132504,0.5
167994,0.5
203920,0.5
167978,0.5
132518,0.5
221596,0.5
260896,0.5
132141,0.5
260786,0.5
185658,0.5
174089,0.5
143074,0.5
244550,0.5
122469,0.5
122443,0.5
122477,0.5
142833,0.5
185803,0.5
201940,0.5
132576,0.5
170865,0.5
144333,0.5
260930,0.5
167983,0.5
168442,0.5
132465,0.5
122463,0.5
143385,0.5
185944,0.5
186088,0.5
132588,0.5
260721,0.5
132474,0.5
244331,0.5
260438,0.5
260617,0.5
204193,0.5
236041,0.5
248185,0.5
221431,0.5
261122,0.5
186966,0.5
261305,0.5
171134,0.5
122431,0.5
